timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:32:53.952090Z,Apple_iPhone_7eek1jwwt,0.981323,0.143234,0.194794,1.447142,0.479351,0.453879,43.736900,-79.263080,170.302438,,turning
2025-06-06T15:32:55.451509Z,Apple_iPhone_7eek1jwwt,0.854324,0.197876,0.205460,1.423813,0.142277,-0.327985,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:32:56.952601Z,Apple_iPhone_7eek1jwwt,0.964951,0.256378,0.208328,-0.322445,-0.028054,0.548083,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:32:58.485619Z,Apple_iPhone_7eek1jwwt,1.001099,0.220551,0.180374,-0.714080,-0.102051,-0.100208,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:32:59.990524Z,Apple_iPhone_7eek1jwwt,0.976776,0.305954,0.224884,2.338219,-0.599935,-0.968328,43.736900,-79.263080,170.302438,,turning
2025-06-06T15:33:01.487057Z,Apple_iPhone_7eek1jwwt,0.948669,0.229370,0.258011,0.265133,0.062834,-0.341674,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:02.989471Z,Apple_iPhone_7eek1jwwt,0.908600,0.220932,0.320435,0.820475,0.528475,-0.046409,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:04.502620Z,Apple_iPhone_7eek1jwwt,1.050125,0.333679,0.444443,2.916040,1.016378,-0.804289,43.736900,-79.263080,170.302438,,turning_fast
2025-06-06T15:33:06.027685Z,Apple_iPhone_7eek1jwwt,0.001251,-0.656906,-0.696945,0.091164,-0.086008,-0.014102,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:07.527849Z,Apple_iPhone_7eek1jwwt,0.299149,0.069870,-1.074570,3.547097,-2.116529,-0.437548,43.736900,-79.263080,170.302438,,turning_fast
2025-06-06T15:33:09.029573Z,Apple_iPhone_7eek1jwwt,0.142365,-0.507263,-0.272156,0.126087,1.583639,0.472468,43.736900,-79.263080,170.302438,,turning
2025-06-06T15:33:10.532826Z,Apple_iPhone_7eek1jwwt,0.184235,-0.332382,-0.679382,-0.936605,-0.271336,0.523032,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:12.034775Z,Apple_iPhone_7eek1jwwt,0.762589,0.630096,-0.045303,0.560472,-0.084655,0.607655,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:13.535678Z,Apple_iPhone_7eek1jwwt,0.967422,0.577240,-0.172333,-0.314767,-0.432553,-1.096718,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:15.062507Z,Apple_iPhone_7eek1jwwt,0.909653,0.533783,-0.147537,0.149724,0.180545,-0.383295,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:16.562538Z,Apple_iPhone_7eek1jwwt,0.221832,0.201187,-1.038635,-0.231024,0.333277,-0.781808,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:18.064758Z,Apple_iPhone_7eek1jwwt,0.256927,0.043945,-0.868118,0.819821,-2.747709,-0.462094,43.736900,-79.263080,170.302438,,turning
2025-06-06T15:33:19.568145Z,Apple_iPhone_7eek1jwwt,0.004639,-0.040268,-0.990265,0.000209,-0.004157,-0.001043,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:21.070933Z,Apple_iPhone_7eek1jwwt,0.004196,-0.039795,-0.990234,-0.004761,-0.002262,-0.002614,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:22.576221Z,Apple_iPhone_7eek1jwwt,0.004776,-0.039551,-0.990845,-0.003287,-0.004184,0.000063,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:24.101308Z,Apple_iPhone_7eek1jwwt,0.004883,-0.039398,-0.990295,-0.002553,-0.005308,-0.001515,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:25.603180Z,Apple_iPhone_7eek1jwwt,0.003769,-0.039978,-0.990402,-0.004438,-0.003245,-0.001651,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:27.103004Z,Apple_iPhone_7eek1jwwt,0.004684,-0.039734,-0.990051,-0.002742,-0.003764,-0.003051,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:28.605554Z,Apple_iPhone_7eek1jwwt,0.003754,-0.039169,-0.990280,-0.001481,-0.002836,-0.001830,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:30.107284Z,Apple_iPhone_7eek1jwwt,0.004059,-0.039474,-0.989685,-0.003000,-0.002895,-0.001715,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:31.612628Z,Apple_iPhone_7eek1jwwt,0.004974,-0.039810,-0.990463,-0.004542,-0.005287,-0.000064,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:33.115380Z,Apple_iPhone_7eek1jwwt,0.004822,-0.039673,-0.990845,-0.003012,-0.004566,-0.001322,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:34.627246Z,Apple_iPhone_7eek1jwwt,0.004501,-0.039429,-0.991241,-0.002727,-0.005320,-0.001797,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:36.130014Z,Apple_iPhone_7eek1jwwt,0.004761,-0.038834,-0.990280,-0.003486,-0.004710,-0.002657,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:37.633202Z,Apple_iPhone_7eek1jwwt,0.004105,-0.039062,-0.989853,-0.000864,-0.005364,-0.001893,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:39.198870Z,Apple_iPhone_7eek1jwwt,0.004776,-0.039856,-0.989441,-0.003290,-0.003963,-0.000228,43.736900,-79.263080,170.302438,,freefall
2025-06-06T15:33:40.636527Z,Apple_iPhone_7eek1jwwt,0.004120,-0.039566,-0.990280,-0.002739,-0.004525,-0.001296,43.736918,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:42.193223Z,Apple_iPhone_7eek1jwwt,0.005280,-0.039551,-0.990143,-0.002383,-0.003151,-0.000813,43.736918,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:43.667264Z,Apple_iPhone_7eek1jwwt,0.005630,-0.039398,-0.990936,-0.003956,-0.002837,-0.001592,43.736918,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:45.181458Z,Apple_iPhone_7eek1jwwt,0.004959,-0.039047,-0.990250,-0.003703,-0.003102,-0.001002,43.736918,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:46.684836Z,Apple_iPhone_7eek1jwwt,0.004074,-0.039047,-0.990585,-0.002323,-0.002860,-0.000967,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:48.189079Z,Apple_iPhone_7eek1jwwt,0.005585,-0.038727,-0.991364,-0.001920,-0.003064,0.000376,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:49.686963Z,Apple_iPhone_7eek1jwwt,0.005997,-0.039520,-0.990662,-0.003456,-0.006260,-0.000676,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:51.215551Z,Apple_iPhone_7eek1jwwt,0.003342,-0.039383,-0.990753,-0.003602,-0.004208,-0.000718,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:52.713952Z,Apple_iPhone_7eek1jwwt,0.003891,-0.040054,-0.991150,-0.002347,-0.003563,-0.001337,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:54.233663Z,Apple_iPhone_7eek1jwwt,0.004211,-0.039368,-0.990341,-0.001858,-0.002076,-0.002051,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:55.735000Z,Apple_iPhone_7eek1jwwt,0.004852,-0.039764,-0.990860,-0.004065,-0.005192,-0.002836,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:57.241925Z,Apple_iPhone_7eek1jwwt,0.004456,-0.039749,-0.989822,-0.002641,-0.003866,-0.002243,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:33:58.760225Z,Apple_iPhone_7eek1jwwt,0.004059,-0.038986,-0.990265,-0.001316,-0.003036,-0.001705,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:00.263327Z,Apple_iPhone_7eek1jwwt,0.005417,-0.038864,-0.991043,-0.003441,-0.004430,-0.001216,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:01.762918Z,Apple_iPhone_7eek1jwwt,0.004623,-0.040314,-0.991165,-0.003417,-0.003505,-0.000817,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:03.265265Z,Apple_iPhone_7eek1jwwt,0.003067,-0.039871,-0.990646,-0.003351,-0.003353,0.000025,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:04.785540Z,Apple_iPhone_7eek1jwwt,0.003616,-0.039398,-0.990952,-0.002829,-0.005464,0.000064,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:06.304216Z,Apple_iPhone_7eek1jwwt,0.004807,-0.039230,-0.990433,-0.002700,-0.002788,-0.000108,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:07.806824Z,Apple_iPhone_7eek1jwwt,0.004379,-0.039307,-0.990341,-0.004055,-0.004430,-0.000586,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:09.310694Z,Apple_iPhone_7eek1jwwt,0.004974,-0.039597,-0.990891,-0.002958,-0.003144,-0.000015,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:10.810667Z,Apple_iPhone_7eek1jwwt,0.005157,-0.039459,-0.990555,-0.003998,-0.005331,-0.000253,43.736916,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:12.312117Z,Apple_iPhone_7eek1jwwt,0.004379,-0.039352,-0.990784,-0.003020,-0.003037,-0.002067,43.736914,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:13.814657Z,Apple_iPhone_7eek1jwwt,0.004990,-0.039688,-0.990082,-0.002642,-0.003927,-0.002636,43.736914,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:15.342695Z,Apple_iPhone_7eek1jwwt,0.004745,-0.039810,-0.990662,-0.002770,-0.003797,-0.000503,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:16.842187Z,Apple_iPhone_7eek1jwwt,0.004532,-0.039566,-0.991180,-0.002160,-0.002747,-0.000104,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:18.343027Z,Apple_iPhone_7eek1jwwt,0.004639,-0.039948,-0.991348,-0.000283,-0.003823,-0.001733,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:19.843251Z,Apple_iPhone_7eek1jwwt,0.005035,-0.039917,-0.992126,-0.003515,-0.004160,-0.003392,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:21.349337Z,Apple_iPhone_7eek1jwwt,0.003632,-0.039368,-0.990082,-0.003030,-0.004566,-0.001154,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:22.850271Z,Apple_iPhone_7eek1jwwt,0.004379,-0.039413,-0.989792,-0.001275,-0.003455,-0.001495,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:24.383826Z,Apple_iPhone_7eek1jwwt,0.004745,-0.039764,-0.991364,-0.004825,-0.003493,-0.001500,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:25.882749Z,Apple_iPhone_7eek1jwwt,0.004456,-0.038773,-0.991302,-0.005453,-0.004038,-0.002720,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:27.384874Z,Apple_iPhone_7eek1jwwt,0.004089,-0.039597,-0.990875,-0.002584,-0.003535,-0.002428,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:28.886642Z,Apple_iPhone_7eek1jwwt,0.003647,-0.039658,-0.990448,-0.002518,-0.004938,-0.001045,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:30.385384Z,Apple_iPhone_7eek1jwwt,0.004074,-0.039871,-0.991058,-0.002688,-0.004146,-0.001356,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:31.893757Z,Apple_iPhone_7eek1jwwt,0.004227,-0.039322,-0.990631,-0.002913,-0.002997,-0.003312,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:33.418533Z,Apple_iPhone_7eek1jwwt,0.004196,-0.039368,-0.990768,-0.002412,-0.004365,0.000145,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:34.926776Z,Apple_iPhone_7eek1jwwt,0.004868,-0.039337,-0.991379,-0.004163,-0.003081,0.001477,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:36.434215Z,Apple_iPhone_7eek1jwwt,0.005203,-0.039703,-0.991074,-0.005603,-0.003882,-0.001302,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:37.934251Z,Apple_iPhone_7eek1jwwt,0.004562,-0.039536,-0.991089,-0.001968,-0.004209,-0.003549,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:39.434990Z,Apple_iPhone_7eek1jwwt,0.004456,-0.039886,-0.990707,-0.000863,-0.003884,-0.001015,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:40.958963Z,Apple_iPhone_7eek1jwwt,0.004898,-0.039413,-0.991333,-0.002107,-0.003286,-0.001639,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:42.545921Z,Apple_iPhone_7eek1jwwt,0.004074,-0.039734,-0.990631,-0.002251,-0.005632,-0.001550,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:43.961243Z,Apple_iPhone_7eek1jwwt,0.003815,-0.038681,-0.990753,-0.001096,-0.004184,-0.001498,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:45.461423Z,Apple_iPhone_7eek1jwwt,0.004578,-0.039566,-0.990372,-0.003448,-0.005422,-0.001516,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:46.964437Z,Apple_iPhone_7eek1jwwt,0.004471,-0.039246,-0.990723,-0.005542,-0.002733,-0.000486,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:48.461477Z,Apple_iPhone_7eek1jwwt,0.004807,-0.039169,-0.991211,0.001638,-0.003093,-0.001903,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:49.975439Z,Apple_iPhone_7eek1jwwt,0.004333,-0.039810,-0.990555,-0.000909,-0.002824,-0.003125,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:51.490882Z,Apple_iPhone_7eek1jwwt,0.003693,-0.039047,-0.991119,-0.003084,-0.003483,-0.000636,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:52.995336Z,Apple_iPhone_7eek1jwwt,0.004318,-0.039581,-0.991028,-0.002355,-0.003370,-0.002848,43.736913,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:54.492473Z,Apple_iPhone_7eek1jwwt,0.003418,-0.039062,-0.990082,-0.004846,-0.006225,-0.003467,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:55.997207Z,Apple_iPhone_7eek1jwwt,0.004257,-0.039017,-0.991287,-0.004206,-0.003960,-0.002690,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:57.500488Z,Apple_iPhone_7eek1jwwt,0.004059,-0.038467,-0.991531,-0.002657,-0.007345,-0.000993,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:34:59.010609Z,Apple_iPhone_7eek1jwwt,0.001740,-0.038300,-0.990158,-0.000798,-0.002734,-0.000680,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:00.527125Z,Apple_iPhone_7eek1jwwt,0.005066,-0.039810,-0.990738,-0.002221,-0.006798,-0.001555,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:02.031311Z,Apple_iPhone_7eek1jwwt,0.004364,-0.039642,-0.990921,-0.003350,-0.003531,-0.000466,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:03.533972Z,Apple_iPhone_7eek1jwwt,0.004944,-0.039185,-0.990601,-0.000640,-0.005566,-0.000814,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:05.049144Z,Apple_iPhone_7eek1jwwt,0.005020,-0.039810,-0.991364,-0.004294,-0.004366,-0.001571,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:06.548332Z,Apple_iPhone_7eek1jwwt,0.003189,-0.039413,-0.991119,-0.001953,-0.003527,-0.004710,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:08.120028Z,Apple_iPhone_7eek1jwwt,0.003601,-0.039459,-0.990799,-0.004206,-0.003647,0.000914,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:09.596381Z,Apple_iPhone_7eek1jwwt,0.004547,-0.038986,-0.990616,-0.003590,-0.005731,-0.002793,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:11.077554Z,Apple_iPhone_7eek1jwwt,0.004868,-0.038681,-0.990463,-0.004691,-0.003249,-0.004568,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:12.579794Z,Apple_iPhone_7eek1jwwt,0.003189,-0.039459,-0.990280,-0.003225,-0.006920,0.000081,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:14.081139Z,Apple_iPhone_7eek1jwwt,0.005569,-0.039444,-0.991135,-0.002630,-0.007293,-0.001552,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:15.583381Z,Apple_iPhone_7eek1jwwt,0.003342,-0.038956,-0.990677,-0.001992,-0.006049,-0.001564,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:17.107000Z,Apple_iPhone_7eek1jwwt,0.004425,-0.039413,-0.991409,-0.003065,-0.002553,0.000069,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:18.609638Z,Apple_iPhone_7eek1jwwt,0.004715,-0.039017,-0.991028,-0.003996,-0.005240,-0.002587,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:20.222452Z,Apple_iPhone_7eek1jwwt,0.005630,-0.039581,-0.992340,-0.003382,-0.004128,-0.001053,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:21.632140Z,Apple_iPhone_7eek1jwwt,0.004501,-0.039246,-0.989944,-0.007399,-0.002910,-0.002402,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:23.117475Z,Apple_iPhone_7eek1jwwt,0.005447,-0.039719,-0.991562,-0.002447,-0.003898,-0.001664,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:24.651456Z,Apple_iPhone_7eek1jwwt,0.002808,-0.038879,-0.990540,-0.004750,-0.004952,-0.000567,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:26.158447Z,Apple_iPhone_7eek1jwwt,0.003799,-0.039307,-0.990585,-0.003785,-0.005165,0.001148,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:27.654297Z,Apple_iPhone_7eek1jwwt,0.003433,-0.040222,-0.991074,-0.003027,-0.004161,-0.002421,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:29.212200Z,Apple_iPhone_7eek1jwwt,0.005859,-0.039230,-0.991531,-0.000704,-0.004857,0.000454,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:30.687191Z,Apple_iPhone_7eek1jwwt,0.004272,-0.039032,-0.991272,-0.004282,-0.003877,-0.001971,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:32.161403Z,Apple_iPhone_7eek1jwwt,0.005234,-0.039627,-0.990601,-0.003377,-0.002786,-0.002654,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:33.689233Z,Apple_iPhone_7eek1jwwt,0.004135,-0.039444,-0.991257,0.000129,-0.006886,-0.001504,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:35.208540Z,Apple_iPhone_7eek1jwwt,0.005692,-0.039856,-0.991745,-0.002832,-0.002871,-0.001830,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:36.925553Z,Apple_iPhone_7eek1jwwt,0.004181,-0.039551,-0.991180,-0.001842,-0.004145,-0.002489,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:38.334293Z,Apple_iPhone_7eek1jwwt,0.004868,-0.039307,-0.991745,-0.003392,-0.005482,-0.002162,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:39.715355Z,Apple_iPhone_7eek1jwwt,0.003601,-0.039581,-0.990906,-0.003310,-0.003854,0.001353,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:41.241415Z,Apple_iPhone_7eek1jwwt,0.003555,-0.039536,-0.990250,-0.005543,-0.003735,-0.001027,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:42.739229Z,Apple_iPhone_7eek1jwwt,0.005356,-0.038742,-0.991104,-0.004036,-0.003898,-0.001192,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:44.247257Z,Apple_iPhone_7eek1jwwt,0.005157,-0.039551,-0.990646,-0.002932,-0.005823,-0.001059,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:45.894118Z,Apple_iPhone_7eek1jwwt,0.004669,-0.040283,-0.991455,-0.002276,-0.003317,-0.000818,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:47.261244Z,Apple_iPhone_7eek1jwwt,0.004242,-0.039703,-0.990646,-0.005660,-0.002442,-0.004628,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:49.022374Z,Apple_iPhone_7eek1jwwt,0.004669,-0.039627,-0.991638,-0.001458,-0.003055,-0.002151,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:50.288258Z,Apple_iPhone_7eek1jwwt,0.004272,-0.039963,-0.991791,-0.003515,-0.005644,0.000380,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:51.776199Z,Apple_iPhone_7eek1jwwt,0.004166,-0.039642,-0.990143,-0.001444,-0.002499,-0.000452,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:53.277241Z,Apple_iPhone_7eek1jwwt,0.004303,-0.040222,-0.990982,-0.002887,-0.005770,-0.002249,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:54.796281Z,Apple_iPhone_7eek1jwwt,0.004456,-0.039810,-0.991974,-0.002666,-0.003921,-0.002520,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:56.295646Z,Apple_iPhone_7eek1jwwt,0.004120,-0.038864,-0.991211,-0.002590,-0.003701,-0.000676,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:57.818122Z,Apple_iPhone_7eek1jwwt,0.003769,-0.039215,-0.990143,-0.003710,-0.003061,-0.000056,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:35:59.321356Z,Apple_iPhone_7eek1jwwt,0.004044,-0.040024,-0.989883,-0.000685,-0.005196,-0.001243,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:00.822340Z,Apple_iPhone_7eek1jwwt,0.005142,-0.039612,-0.990662,-0.004552,-0.005729,-0.001504,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:02.327918Z,Apple_iPhone_7eek1jwwt,0.004120,-0.038437,-0.990891,-0.001177,-0.005522,-0.001310,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:03.851800Z,Apple_iPhone_7eek1jwwt,0.005493,-0.039673,-0.990723,-0.000882,-0.005075,-0.001194,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:05.435777Z,Apple_iPhone_7eek1jwwt,0.004395,-0.039200,-0.992050,-0.006586,-0.003823,-0.001234,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:06.872683Z,Apple_iPhone_7eek1jwwt,0.004868,-0.039642,-0.990784,-0.006242,-0.004701,-0.001949,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:08.374358Z,Apple_iPhone_7eek1jwwt,0.004654,-0.039520,-0.989807,-0.000725,-0.003878,-0.002820,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:09.948951Z,Apple_iPhone_7eek1jwwt,0.004547,-0.038452,-0.990723,-0.003683,-0.004160,-0.002760,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:11.378292Z,Apple_iPhone_7eek1jwwt,0.003616,-0.039490,-0.990189,-0.005303,-0.004906,-0.000675,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:12.879521Z,Apple_iPhone_7eek1jwwt,0.004532,-0.039917,-0.991058,-0.003198,-0.006610,-0.002296,43.736910,-79.263079,169.996761,0.000000,freefall
2025-06-06T15:36:14.405674Z,Apple_iPhone_7eek1jwwt,-0.627274,-0.583969,0.409622,-3.809719,-0.511271,-0.978808,43.736910,-79.263079,169.996761,0.000000,turning_fast
2025-06-06T15:36:15.905211Z,Apple_iPhone_7eek1jwwt,-0.608261,-0.696594,0.032074,-1.008144,-0.979167,0.243352,43.736924,-79.263093,169.863956,0.117380,freefall
2025-06-06T15:36:17.409734Z,Apple_iPhone_7eek1jwwt,-0.897034,-0.462784,0.074326,-0.235789,-0.001548,0.325659,43.736915,-79.263097,169.693582,0.591288,freefall
2025-06-06T15:36:18.912041Z,Apple_iPhone_7eek1jwwt,-0.930206,-0.388321,-0.060333,0.099912,0.143586,0.279788,43.736901,-79.263109,169.608434,0.775010,freefall
2025-06-06T15:36:20.462818Z,Apple_iPhone_7eek1jwwt,-0.919037,-0.214737,0.069443,-0.370739,0.043636,0.217254,43.736887,-79.263106,169.629872,0.733688,freefall
2025-06-06T15:36:22.046632Z,Apple_iPhone_7eek1jwwt,-0.925812,-0.083420,0.030670,-2.347877,-0.000495,0.065127,43.736887,-79.263106,169.629872,0.733688,turning
2025-06-06T15:36:23.439644Z,Apple_iPhone_7eek1jwwt,-1.036072,-0.121048,-0.009079,-2.434103,-0.478754,-0.329609,43.736849,-79.263093,169.362848,1.062383,turning
2025-06-06T15:36:24.955444Z,Apple_iPhone_7eek1jwwt,-0.396423,-0.184387,-0.868454,-0.921768,0.679316,0.168706,43.736849,-79.263093,169.362848,1.062383,freefall
2025-06-06T15:36:26.458843Z,Apple_iPhone_7eek1jwwt,0.014877,-0.034348,-0.990097,-0.002199,-0.004336,-0.002630,43.736840,-79.263099,169.542999,1.109445,freefall
2025-06-06T15:36:27.960962Z,Apple_iPhone_7eek1jwwt,0.015625,-0.034210,-0.990143,-0.003397,-0.005665,-0.000557,43.736835,-79.263142,169.633129,0.000000,freefall
2025-06-06T15:36:29.462766Z,Apple_iPhone_7eek1jwwt,0.014389,-0.033905,-0.991287,-0.006343,-0.003427,-0.003292,43.736835,-79.263142,169.633129,0.000000,freefall
2025-06-06T15:36:30.989606Z,Apple_iPhone_7eek1jwwt,0.014114,-0.033173,-0.990784,-0.003688,-0.004241,-0.004567,43.736835,-79.263142,169.633129,0.000000,freefall
2025-06-06T15:36:32.488437Z,Apple_iPhone_7eek1jwwt,-1.301361,0.018082,0.225830,3.321356,-1.808121,0.126629,43.736835,-79.263142,169.633129,0.000000,turning_fast
2025-06-06T15:36:33.990515Z,Apple_iPhone_7eek1jwwt,-0.536545,0.274734,-0.661591,-1.240628,2.290712,0.726830,43.736878,-79.263080,169.549898,0.258632,turning
