timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:34:55.997207+00:00,0.0039113333333335,-0.038848666666666525,-0.9909666666666662,-0.0039029999999994074,-0.005843333333333333,-0.002383333333333629,43.73691,-79.263079,169.996761,0.0,0.9917355755818512,0.007420123396697591
2025-06-06 15:34:57.500488+00:00,0.003352000000000166,-0.03859466666666652,-0.9909919999999995,-0.0025536666666660744,-0.004679666666666666,-0.001454333333333629,43.73691,-79.263079,169.996761,0.0,0.9917489240040094,0.00552590074105551
2025-06-06 15:34:59.010609+00:00,0.0036216666666668332,-0.03885899999999985,-0.9908089999999996,-0.001891999999999408,-0.005625666666666667,-0.0010760000000002957,43.73691,-79.263079,169.996761,0.0,0.9915773357794356,0.006032044880837911
2025-06-06 15:35:00.527125+00:00,0.0037233333333335,-0.03925066666666652,-0.9906056666666663,-0.002122999999999408,-0.0043543333333333325,-0.000900333333333629,43.73691,-79.263079,169.996761,0.0,0.9913899660965907,0.004927265761950222
2025-06-06 15:35:02.031311+00:00,0.0047913333333335,-0.039545666666666514,-0.9907533333333328,-0.0020703333333327413,-0.005298333333333333,-0.0009450000000002958,43.73691,-79.263079,169.996761,0.0,0.9915538231171984,0.005766423607594253
2025-06-06 15:35:03.533972+00:00,0.004776000000000166,-0.039545666666666514,-0.9909619999999997,-0.002761333333332741,-0.004487666666666667,-0.0009503333333336292,43.73691,-79.263079,169.996761,0.0,0.9917622474021233,0.005354180360552923
2025-06-06 15:35:05.049144+00:00,0.0043843333333335,-0.03946933333333318,-0.9910279999999996,-0.0022956666666660744,-0.0044863333333333335,-0.0023650000000002957,43.73691,-79.263079,169.996761,0.0,0.9918233448737506,0.005566910922784817
2025-06-06 15:35:06.548332+00:00,0.003936666666666834,-0.039560666666666515,-0.9910939999999996,-0.0034843333333327412,-0.0038466666666666666,-0.0017890000000002958,43.73691,-79.263079,169.996761,0.0,0.9918910527510342,0.005489803659714904
2025-06-06 15:35:08.120028+00:00,0.0037790000000001663,-0.03928599999999985,-0.9908446666666663,-0.0032496666666660744,-0.004301666666666666,-0.0021963333333336293,43.73691,-79.263079,169.996761,0.0,0.9916303868371406,0.005821387263072618
2025-06-06 15:35:09.596381+00:00,0.004338666666666833,-0.03904199999999985,-0.9906259999999997,-0.0041623333333327414,-0.004209,-0.002149000000000296,43.73691,-79.263079,169.996761,0.0,0.9914045459187908,0.006297531324080423
2025-06-06 15:35:11.077554+00:00,0.0042013333333334995,-0.039041999999999855,-0.9904529999999996,-0.0038353333333327414,-0.0053,-0.0024266666666669626,43.73691,-79.263079,169.996761,0.0,0.9912310901978292,0.006977714015985879
2025-06-06 15:35:12.579794+00:00,0.0045420000000001666,-0.039194666666666524,-0.9906259999999995,-0.003515333333332741,-0.005820666666666666,-0.0020130000000002962,43.73691,-79.263079,169.996761,0.0,0.9914114804333819,0.00709153706109514
2025-06-06 15:35:14.081139+00:00,0.0040333333333335,-0.03928633333333318,-0.9906973333333329,-0.0026156666666660743,-0.006754,-0.0010116666666669632,43.73691,-79.263079,169.996761,0.0,0.9914841854706168,0.007313118182796792
2025-06-06 15:35:15.583381+00:00,0.0044453333333335,-0.039270999999999855,-0.9910736666666663,-0.002562333333332741,-0.005298333333333333,-0.001015666666666963,43.73691,-79.263079,169.996761,0.0,0.9918613739780145,0.005972392066835328
2025-06-06 15:35:17.107000+00:00,0.004160666666666833,-0.03912866666666651,-0.9910379999999996,-0.003017666666666075,-0.004614,-0.001360666666666963,43.73691,-79.263079,169.996761,0.0,0.99181887517138,0.0056786197168754065
2025-06-06 15:35:18.609638+00:00,0.0049233333333335,-0.03933699999999985,-0.9915923333333329,-0.003480999999999408,-0.003973666666666667,-0.0011903333333336296,43.73691,-79.263079,169.996761,0.0,0.9923844992267637,0.005415189860219012
2025-06-06 15:35:20.222452+00:00,0.004948666666666833,-0.03928133333333319,-0.9911039999999995,-0.004925666666666074,-0.004092666666666667,-0.0020140000000002964,43.73691,-79.263079,169.996761,0.0,0.9918944758724193,0.006713293420933642
2025-06-06 15:35:21.632140+00:00,0.005192666666666834,-0.03951533333333319,-0.9912819999999996,-0.00440933333333274,-0.0036453333333333338,-0.0017063333333336298,43.73691,-79.263079,169.996761,0.0,0.9920828739977093,0.0059701129805051255
2025-06-06 15:35:23.117475+00:00,0.004252000000000167,-0.03928133333333319,-0.9906819999999996,-0.004865333333332741,-0.00392,-0.0015443333333336297,43.73691,-79.263079,169.996761,0.0,0.9914695798542907,0.0064360573248599985
2025-06-06 15:35:24.651456+00:00,0.004018000000000167,-0.03930166666666652,-0.9908956666666663,-0.0036606666666660747,-0.004671666666666667,-0.00036100000000029647,43.73691,-79.263079,169.996761,0.0,0.9916829067527355,0.005946029842582761
2025-06-06 15:35:26.158447+00:00,0.003346666666666833,-0.03946933333333319,-0.9907329999999996,-0.0038539999999994082,-0.004759333333333333,-0.0006133333333336299,43.73691,-79.263079,169.996761,0.0,0.9915245361263406,0.006154733751800427
2025-06-06 15:35:27.654297+00:00,0.004363666666666833,-0.03958633333333319,-0.991063333333333,-0.0025053333333327414,-0.004727666666666667,-0.0002730000000002965,43.73691,-79.263079,169.996761,0.0,0.9918632214430237,0.005357430001616393
2025-06-06 15:35:29.212200+00:00,0.0045213333333334995,-0.03949466666666652,-0.991292333333333,-0.002670999999999408,-0.004298333333333334,-0.0013126666666669633,43.73691,-79.263079,169.996761,0.0,0.9920890893844494,0.005228097571987333
2025-06-06 15:35:30.687191+00:00,0.005121666666666833,-0.03929633333333318,-0.9911346666666662,-0.002787666666666074,-0.003840000000000001,-0.0013903333333336297,43.73691,-79.263079,169.996761,0.0,0.9919265904044171,0.004944665026290432
2025-06-06 15:35:32.161403+00:00,0.004547000000000166,-0.03936766666666652,-0.9910433333333328,-0.002509999999999408,-0.004516333333333333,-0.0020430000000002963,43.73691,-79.263079,169.996761,0.0,0.9918353577747776,0.00555618716187423
2025-06-06 15:35:33.689233+00:00,0.0050203333333335,-0.03964233333333319,-0.9912009999999997,-0.0020266666666660742,-0.004181,-0.0019960000000002966,43.73691,-79.263079,169.996761,0.0,0.9920061193056665,0.00505689180997345
2025-06-06 15:35:35.208540+00:00,0.0046693333333335,-0.039616999999999854,-0.9913939999999996,-0.0015149999999994077,-0.004634,-0.0019410000000002964,43.73691,-79.263079,169.996761,0.0,0.9921962369404436,0.00524753866112479
2025-06-06 15:35:36.925553+00:00,0.0049136666666668325,-0.03957133333333319,-0.9915566666666663,-0.0026886666666660745,-0.004166,-0.0021603333333336298,43.73691,-79.263079,169.996761,0.0,0.9923581297863183,0.005408467856570255
2025-06-06 15:35:38.334293+00:00,0.004216666666666833,-0.039479666666666524,-0.9912769999999996,-0.002847999999999408,-0.004493666666666667,-0.0010993333333336297,43.73691,-79.263079,169.996761,0.0,0.9920718296005023,0.005432557214506458
2025-06-06 15:35:39.715355+00:00,0.004008000000000167,-0.03947466666666652,-0.9909669999999995,-0.004081666666666075,-0.004357000000000001,-0.0006120000000002962,43.73691,-79.263079,169.996761,0.0,0.9917610137837862,0.006001499460782557
2025-06-06 15:35:41.241415+00:00,0.004170666666666833,-0.03928633333333318,-0.9907533333333328,-0.004296333333332741,-0.0038290000000000004,-0.00028866666666696293,43.73691,-79.263079,169.996761,0.0,0.9915407091785654,0.00576220873932476
2025-06-06 15:35:42.739229+00:00,0.0046893333333335,-0.039276333333333184,-0.9906666666666663,-0.004170333333332742,-0.004485333333333333,-0.001092666666666963,43.73691,-79.263079,169.996761,0.0,0.9914560326366803,0.006221239078082627
2025-06-06 15:35:44.247257+00:00,0.005060666666666834,-0.03952533333333319,-0.9910683333333329,-0.0030813333333327407,-0.004346,-0.0010230000000002965,43.73691,-79.263079,169.996761,0.0,0.9918690960294773,0.0054248373349906134
2025-06-06 15:35:45.894118+00:00,0.0046893333333335,-0.03984566666666652,-0.9909156666666662,-0.0036226666666660744,-0.003860666666666667,-0.00216833333333363,43.73691,-79.263079,169.996761,0.0,0.991727545974531,0.005721025286898348
2025-06-06 15:35:47.261244+00:00,0.004526666666666833,-0.03987099999999986,-0.9912463333333329,-0.003131333333332741,-0.002938,-0.0025323333333336297,43.73691,-79.263079,169.996761,0.0,0.9920582042898934,0.004984957828864087
2025-06-06 15:35:49.022374+00:00,0.0043943333333335,-0.039764333333333186,-0.9913583333333329,-0.0035443333333327414,-0.0037136666666666668,-0.0021330000000002966,43.73691,-79.263079,169.996761,0.0,0.9921652369642531,0.005559074373390409
2025-06-06 15:35:50.288258+00:00,0.004369000000000167,-0.03974399999999985,-0.9911906666666662,-0.002138999999999408,-0.0037326666666666667,-0.0007410000000002964,43.73691,-79.263079,169.996761,0.0,0.9919967799262809,0.004365455582690351
2025-06-06 15:35:51.776199+00:00,0.0042470000000001664,-0.039942333333333184,-0.9909719999999996,-0.002615333333332741,-0.004637666666666667,-0.0007736666666669631,43.73691,-79.263079,169.996761,0.0,0.9917857287666073,0.005380193367032827
2025-06-06 15:35:53.277241+00:00,0.0043083333333335,-0.03989133333333319,-0.9910329999999995,-0.002332333333332741,-0.004063333333333333,-0.00174033333333363,43.73691,-79.263079,169.996761,0.0,0.9918448907466435,0.004997921234539909
2025-06-06 15:35:54.796281+00:00,0.0042930000000001665,-0.039631999999999855,-0.9913889999999995,-0.002714333333332741,-0.004464,-0.0018150000000002964,43.73691,-79.263079,169.996761,0.0,0.9921901403430691,0.005530743751471614
2025-06-06 15:35:56.295646+00:00,0.004115000000000166,-0.03929633333333318,-0.9911093333333328,-0.0029886666666660744,-0.003561,-0.0010840000000002963,43.73691,-79.263079,169.996761,0.0,0.9918965902042853,0.004773667923561666
2025-06-06 15:35:57.818122+00:00,0.003977666666666833,-0.03936766666666652,-0.9904123333333329,-0.0023283333333327413,-0.003986,-0.0006583333333336298,43.73691,-79.263079,169.996761,0.0,0.9912024137529457,0.004662910559820607
2025-06-06 15:35:59.321356+00:00,0.0043183333333335,-0.039616999999999854,-0.9902293333333329,-0.0029823333333327414,-0.004662,-0.0009343333333336297,43.73691,-79.263079,169.996761,0.0,0.9910309214578295,0.005612622817265197
2025-06-06 15:36:00.822340+00:00,0.0044353333333335,-0.03935766666666652,-0.9904786666666662,-0.0021379999999994077,-0.005482333333333333,-0.0013523333333336296,43.73691,-79.263079,169.996761,0.0,0.9912702392531509,0.006037866197773887
2025-06-06 15:36:02.327918+00:00,0.0049183333333335,-0.03924066666666652,-0.9907586666666662,-0.0022036666666660743,-0.005442,-0.0013360000000002962,43.73691,-79.263079,169.996761,0.0,0.9915476566954976,0.006021329319824316
2025-06-06 15:36:03.851800+00:00,0.0046693333333335,-0.039103333333333185,-0.9912213333333328,-0.0028816666666660745,-0.0048066666666666666,-0.0012460000000002963,43.73691,-79.263079,169.996761,0.0,0.992003329130838,0.005741129089492723
2025-06-06 15:36:05.435777+00:00,0.004918666666666833,-0.03950499999999985,-0.9911856666666662,-0.004569999999999408,-0.004533,-0.0014590000000002962,43.73691,-79.263079,169.996761,0.0,0.9919848104241422,0.006600126513938612
2025-06-06 15:36:06.872683+00:00,0.004639000000000166,-0.03945399999999985,-0.9908803333333328,-0.004517666666666074,-0.0041340000000000005,-0.0020010000000002964,43.73691,-79.263079,169.996761,0.0,0.9916763450964113,0.006442303090596324
2025-06-06 15:36:08.374358+00:00,0.004689666666666832,-0.03920466666666652,-0.9904379999999996,-0.003549999999999408,-0.004246333333333333,-0.002509666666666963,43.73691,-79.263079,169.996761,0.0,0.9912247125177459,0.006077192900966106
2025-06-06 15:36:09.948951+00:00,0.0042723333333335,-0.03915399999999985,-0.9902396666666662,-0.0032369999999994083,-0.004314666666666667,-0.0020850000000002963,43.73691,-79.263079,169.996761,0.0,0.9910226465566876,0.005782883575210714
2025-06-06 15:36:11.378292+00:00,0.004231666666666833,-0.03928633333333318,-0.9906566666666663,-0.004061333333332741,-0.005225333333333333,-0.0019103333333336297,43.73691,-79.263079,169.996761,0.0,0.991444377764414,0.0068882443578410935
2025-06-06 15:36:12.879521+00:00,-0.20637533333333316,-0.22112533333333317,-0.5238749999999995,-1.2727399999999993,-0.17426233333333332,-0.32725966666666695,43.73691,-79.263079,169.996761,0.0,0.6049233066060702,1.3256445065874765
2025-06-06 15:36:14.405674+00:00,-0.41033433333333313,-0.44015999999999983,-0.18312066666666624,-1.6070203333333326,-0.49901599999999996,-0.24591733333333363,43.73691,-79.263079,169.996761,0.0,0.6290057784095112,1.7005900901853312
2025-06-06 15:36:15.905211+00:00,-0.7108563333333331,-0.5811156666666665,0.17200733333333376,-1.6845506666666659,-0.4973286666666667,-0.1365990000000003,43.736924,-79.263093,169.863956,0.11738,0.9341298985719275,1.7617338158917633
2025-06-06 15:36:17.409734+00:00,-0.8118336666666665,-0.5158996666666665,0.015355666666667109,-0.3813403333333327,-0.279043,0.28293299999999966,43.736915,-79.263097,169.693582,0.591288,0.9620094411693679,0.5507599551209011
2025-06-06 15:36:18.912041+00:00,-0.9154256666666664,-0.3552806666666665,0.027812000000000447,-0.16887199999999938,0.06189133333333333,0.2742336666666664,43.736901,-79.263109,169.608434,0.77501,0.9823451586093462,0.3279518157583852
2025-06-06 15:36:20.462818+00:00,-0.9250183333333332,-0.22882599999999986,0.013260000000000447,-0.8729013333333328,0.06224233333333334,0.18738966666666637,43.736887,-79.263106,169.629872,0.733688,0.9529932228923653,0.8949557156459376
2025-06-06 15:36:22.046632+00:00,-0.9603069999999998,-0.13973499999999986,0.030344666666667113,-1.7175729999999991,-0.14520433333333335,-0.015742666666666943,43.736887,-79.263106,169.629872,0.733688,0.9708945376657089,1.7237717773248153
2025-06-06 15:36:23.439644+00:00,-0.7861023333333331,-0.1296183333333332,-0.2822876666666662,-1.9012493333333325,0.066689,-0.03192533333333361,43.736849,-79.263093,169.362848,1.062383,0.8452479621746111,1.9026864368912408
2025-06-06 15:36:24.955444+00:00,-0.47253933333333314,-0.11326099999999985,-0.6225433333333329,-1.1193566666666661,0.06540866666666666,-0.05451100000000028,43.736849,-79.263093,169.362848,1.062383,0.7897351945721351,1.1225903482603174
2025-06-06 15:36:26.458843+00:00,-0.12197366666666654,-0.08431499999999986,-0.9495646666666661,-0.30912133333333275,0.223105,0.055172999999999715,43.73684,-79.263099,169.542999,1.109445,0.9610721360891116,0.3851959237528058
2025-06-06 15:36:27.960962+00:00,0.014963666666666814,-0.03415433333333318,-0.9905089999999995,-0.0039796666666660745,-0.004476,-0.002159666666666953,43.736835,-79.263142,169.633129,0.0,0.9912106279124304,0.006366826751913815
2025-06-06 15:36:29.462766+00:00,0.014709333333333482,-0.03376266666666652,-0.9907379999999996,-0.004475999999999408,-0.004444333333333333,-0.00280533333333362,43.736835,-79.263142,169.633129,0.0,0.9914222444506451,0.0069033738048062555
2025-06-06 15:36:30.989606+00:00,-0.4242859999999999,-0.01633199999999985,-0.5854136666666662,1.1037750000000006,-0.605263,0.03958999999999971,43.736835,-79.263142,169.633129,0.0,0.7231835902038364,1.2594561992757036
2025-06-06 15:36:32.488437+00:00,-0.6079306666666665,0.0865476666666668,-0.4755149999999995,0.6923466666666673,0.15945,0.2829639999999997,43.736835,-79.263142,169.633129,0.0,0.7766496696092914,0.7647462550679444
2025-06-06 15:36:33.990515+00:00,-0.8668109999999999,-0.0858153333333332,-0.16962199999999958,0.9666976666666672,0.9843013333333334,0.5234836666666663,43.736878,-79.26308,169.549898,0.258632,0.8874103921186132,1.475597723909648
2025-06-06 15:36:35.506205+00:00,-0.5685983333333332,-0.07073966666666653,-0.38665266666666626,-0.27874599999999944,2.6774353333333334,0.538870333333333,43.736873,-79.263065,169.591277,0.555147,0.691236898429185,2.745312465429856
2025-06-06 15:36:37.008128+00:00,-0.08583566666666649,-0.15679399999999985,-0.4002126666666663,-0.02367666666666607,1.461506,0.6040939999999997,43.736875,-79.263048,169.627022,0.255552,0.438317577412263,1.5816099182214445
2025-06-06 15:36:38.535756+00:00,0.39877833333333346,0.07472233333333349,-0.5491433333333329,-0.2566989999999994,0.6892173333333335,0.39222933333333304,43.736886,-79.263019,169.769308,0.265035,0.682763492564836,0.8335219007891885
2025-06-06 15:36:40.037092+00:00,0.9533030000000001,0.26262900000000017,-0.8355103333333328,1.1802206666666673,0.12199566666666668,0.870206333333333,43.736874,-79.263009,169.311838,0.814711,1.2945416635075047,1.4714152463822037
2025-06-06 15:36:41.539032+00:00,0.9068553333333336,0.42245966666666673,-0.7016599999999995,0.7588616666666672,0.3980876666666666,0.7473493333333331,43.736835,-79.26303,169.64452,1.214994,1.2219597052093092,1.1370469847468927
2025-06-06 15:36:43.041637+00:00,0.9388376666666668,0.5537463333333335,-0.6761526666666663,0.6909986666666673,0.30011733333333335,0.7710119999999997,43.736815,-79.263018,169.743403,1.125557,1.282666595289932,1.0779652476987478
2025-06-06 15:36:44.542081+00:00,0.6999716666666668,0.3736673333333335,-0.5506286666666662,-0.49008899999999933,-0.9012509999999999,0.5093763333333331,43.736806,-79.263012,169.903308,0.962443,0.9658051245938108,1.145384145988633
2025-06-06 15:36:46.046464+00:00,0.44080100000000016,0.19944266666666688,-0.779205333333333,0.08829433333333407,-0.7267626666666668,0.3245746666666664,43.73683,-79.263001,169.848503,0.887848,0.9171934639884989,0.8008299302604768
2025-06-06 15:36:47.579324+00:00,0.17558800000000016,0.011017000000000146,-0.9620513333333328,0.1158236666666674,-0.6814450000000001,0.2721919999999997,43.736838,-79.263003,169.683713,0.814072,0.9780057709448567,0.7428801347788964
2025-06-06 15:36:49.077428+00:00,-0.007207333333333186,-0.027022999999999853,-0.9897816666666662,-0.00267199999999926,-0.004850666666666667,-0.0028496666666669624,43.736844,-79.262993,170.165988,0.642267,0.9901767195062815,0.006228093706923488
2025-06-06 15:36:50.574595+00:00,-0.00806166666666652,-0.027089333333333188,-0.9915976666666663,-0.00221999999999926,-0.0039169999999999995,-0.0024796666666669627,43.736854,-79.263006,169.633234,0.0,0.9920003805385691,0.0051400423906594345
2025-06-06 15:36:52.074539+00:00,-0.007863333333333186,-0.026916333333333185,-0.9912823333333329,-0.00290999999999926,-0.0033933333333333333,-0.0017193333333336291,43.736854,-79.263006,169.633234,0.0,0.9916788721103214,0.004789459074072868
2025-06-06 15:36:53.579897+00:00,-0.007929333333333186,-0.026901333333333183,-0.9911653333333329,-0.0033006666666659267,-0.004005666666666667,-0.0012333333333336294,43.736854,-79.263006,169.633234,0.0,0.9915620374257977,0.005334873662983581
2025-06-06 15:36:55.115636+00:00,-0.007796999999999852,-0.02689099999999985,-0.9908753333333329,-0.0034346666666659267,-0.005488,-0.0022113333333336296,43.736854,-79.263006,169.633234,0.0,0.9912708233870517,0.006841423406150101
2025-06-06 15:36:56.619188+00:00,-0.007837666666666519,-0.026992999999999854,-0.9907429999999996,-0.00378399999999926,-0.006673000000000001,-0.0016630000000002962,43.736825,-79.263037,169.633234,0.0,0.9911416362542625,0.007849404690802697
2025-06-06 15:36:58.116141+00:00,-0.007384999999999853,-0.02709466666666652,-0.9905549999999996,-0.00367799999999926,-0.0057,-0.002467666666666963,43.73684,-79.263043,169.633234,0.0,0.9909530095881323,0.007218522201792677
2025-06-06 15:36:59.621912+00:00,-0.007629333333333185,-0.02740999999999985,-0.9902293333333329,-0.00317899999999926,-0.005311,-0.0025606666666669626,43.73684,-79.263043,169.633234,0.0,0.9906380001902249,0.0066984905596540615
2025-06-06 15:37:01.133717+00:00,-0.007496999999999852,-0.02750633333333319,-0.9903363333333329,-0.002094333333332593,-0.004735333333333334,-0.0023676666666669626,43.73684,-79.263043,169.633234,0.0,0.9907466156906894,0.00569345759036911
2025-06-06 15:37:02.632170+00:00,-0.0075733333333331855,-0.026916333333333185,-0.9891916666666661,-0.001686333333332593,-0.004581666666666667,-0.001170000000000296,43.73684,-79.263043,169.633234,0.0,0.9895867813287855,0.005020387390984261
2025-06-06 15:37:04.235889+00:00,-0.0076189999999998525,-0.026621333333333188,-0.9896699999999995,-0.0021549999999992595,-0.004186333333333334,-0.0007680000000002961,43.736846,-79.263027,169.633234,0.0,0.9900572980638259,0.004770664081422527
2025-06-06 15:37:05.668585+00:00,-0.007873333333333185,-0.026443333333333183,-0.9900359999999996,-0.0027269999999992595,-0.003868,-0.0009430000000002961,43.736846,-79.263027,169.633234,0.0,0.9904203756746701,0.004825681506274168
2025-06-06 15:37:07.230886+00:00,-0.008305666666666519,-0.02680966666666652,-0.9918619999999995,-0.003193666666665927,-0.0037243333333333334,-0.0012283333333336294,43.736849,-79.263019,169.633234,0.0,0.9922590233248345,0.00505756545517004
2025-06-06 15:37:08.676009+00:00,-0.008458333333333184,-0.02700799999999985,-0.9915413333333328,-0.0037433333333325935,-0.0035363333333333336,-0.0013493333333336292,43.736849,-79.263019,169.633234,0.0,0.9919451553262515,0.005323429189284723
2025-06-06 15:37:10.175865+00:00,-0.008331333333333186,-0.02719133333333319,-0.9912819999999996,-0.00362999999999926,-0.002512333333333333,-0.002252666666666963,43.736858,-79.263024,169.633234,0.0,0.9916898624305659,0.0049561301323598084
2025-06-06 15:37:11.701022+00:00,-0.007644666666666519,-0.025965333333333188,-1.0064696666666662,-0.0019713333333325933,-0.004684,-0.002665666666666963,43.736858,-79.263024,169.633234,0.0,1.0068335658805112,0.00573862264736823
2025-06-06 15:37:13.204573+00:00,-0.007583666666666519,-0.02612299999999985,-1.004033333333333,-0.0008856666666659268,-0.003936,-0.002999000000000296,43.736858,-79.263024,169.633234,0.0,1.0044017411243147,0.005026977466076898
2025-06-06 15:37:14.720098+00:00,-0.007517333333333185,-0.025898999999999853,-1.0042469999999994,-0.0016186666666659268,-0.0043556666666666665,-0.002394333333333629,43.736858,-79.263024,169.633234,0.0,1.0046090311710536,0.005227307720040884
2025-06-06 15:37:16.223692+00:00,-0.008366666666666519,-0.027297666666666522,-0.9887846666666662,-0.0027333333333325934,-0.002235,-0.001879666666666963,43.736858,-79.263024,169.633234,0.0,0.989196785655749,0.003999935360588463
2025-06-06 15:37:17.723635+00:00,-0.008351333333333185,-0.027068999999999854,-0.9917043333333329,-0.002373666666665927,-0.0031253333333333337,-0.0016663333333336295,43.736858,-79.263024,169.633234,0.0,0.9921088449769786,0.004263644997729542
2025-06-06 15:37:19.240548+00:00,0.017497000000000148,0.06856800000000014,-1.0267179999999996,1.0234780000000008,0.267746,-0.9759260000000003,43.736858,-79.263024,169.633234,0.0,1.0291538112240557,1.4393146613843695
2025-06-06 15:37:20.741492+00:00,0.06894433333333348,-0.11172499999999985,-0.9601489999999996,1.0317313333333342,0.06871599999999996,-1.2999943333333337,43.736858,-79.263024,169.633234,0.0,0.9690830196246227,1.6610769697809185
2025-06-06 15:37:22.244706+00:00,0.15536000000000014,-0.1456503333333332,-0.942184333333333,1.0136066666666674,-0.18830100000000005,-1.6369326666666668,43.736858,-79.263024,169.633234,0.0,0.9659513793037868,1.9345294767753107
2025-06-06 15:37:23.745115+00:00,0.23253900000000013,-0.3303886666666665,-0.8421886666666664,0.17067133333333406,-0.3782183333333334,-0.5975156666666669,43.736858,-79.263024,169.633234,0.0,0.9340839404703172,0.7274632524075246
2025-06-06 15:37:25.254525+00:00,0.34311433333333347,-0.2545166666666665,-0.8519239999999996,0.036241000000000745,-0.5437236666666667,-0.22981566666666695,43.736889,-79.263045,169.96999,0.644771,0.9530376074037625,0.5914085528802311
2025-06-06 15:37:26.760876+00:00,0.5993450000000001,-0.1259156666666665,-0.630422333333333,0.8334116666666674,-0.2075976666666668,0.22101899999999974,43.736896,-79.263034,169.94993,0.247579,0.8789206463057716,0.8868603022475168
2025-06-06 15:37:28.278619+00:00,0.8829496666666667,0.2396543333333335,-0.3272249999999996,0.4514080000000007,0.3396233333333332,0.6740986666666665,43.736898,-79.263084,169.811664,0.378702,0.9716534948103785,0.8795011105224498
2025-06-06 15:37:29.780529+00:00,1.0379893333333334,0.6934913333333336,-0.1734466666666663,0.2658686666666674,1.2015963333333333,1.1409063333333331,43.736898,-79.263084,169.811664,0.378702,1.2603316356023126,1.678149921084327
2025-06-06 15:37:31.288417+00:00,0.8738760000000001,0.8353473333333334,-0.0944926666666663,-0.44777266666666593,0.9787259999999999,1.0661266666666664,43.736873,-79.263056,169.423956,1.351097,1.2125977464670175,1.514935976689297
2025-06-06 15:37:32.783878+00:00,0.6689963333333334,0.7185110000000002,0.00015766666666703713,-0.4744033333333326,-0.3315813333333335,0.10429999999999984,43.736873,-79.263056,169.423956,1.351097,0.9817403811564556,0.5881183497331879
2025-06-06 15:37:34.289457+00:00,0.6314596666666668,0.5741170000000001,0.06280000000000037,-0.7212436666666658,-1.1844006666666669,-0.2904103333333335,43.736862,-79.263038,169.512702,0.496543,0.8557426484146843,1.4168046892970108
2025-06-06 15:37:35.788428+00:00,0.6928913333333334,0.5323130000000001,0.1213683333333337,-0.9123566666666659,-1.3027540000000002,-0.2214003333333335,43.736852,-79.263051,169.922522,0.645858,0.8821484014118917,1.6057959955508736
2025-06-06 15:37:37.321165+00:00,0.8860066666666668,0.5574950000000002,0.04911300000000037,-0.17349666666666588,0.12278899999999988,0.43514166666666654,43.736856,-79.263063,169.952266,0.276719,1.0479601973222925,0.48427936352366746
2025-06-06 15:37:38.826733+00:00,0.8636880000000001,0.5293783333333334,0.2040913333333337,1.1348650000000007,0.9207336666666666,0.15144999999999986,43.736856,-79.263063,169.952266,0.276719,1.0333690790267318,1.4692195736711533
2025-06-06 15:37:40.325838+00:00,0.9501953333333336,0.5708670000000001,0.28760800000000036,2.1847153333333345,0.5998486666666666,-0.9497643333333335,43.736839,-79.263015,169.817826,0.624641,1.1451980897824818,2.456593535665937
2025-06-06 15:37:41.824800+00:00,0.8827566666666669,0.5967256666666668,0.2866670000000004,1.1640400000000006,-0.08096100000000019,-1.110131666666667,43.73684,-79.263001,169.671922,0.710656,1.1034123538787406,1.6105701234212415
2025-06-06 15:37:43.463116+00:00,0.8738710000000002,0.6137493333333336,0.23740666666666707,-0.0625773333333326,-1.078722666666667,-1.1216283333333337,43.73684,-79.263001,169.671922,0.710656,1.0939381583005,1.5574365580541853
2025-06-06 15:37:44.837083+00:00,0.8540650000000002,0.5950980000000001,0.18308000000000038,-0.8161483333333326,-0.4266086666666669,-0.0845923333333336,43.73684,-79.263001,169.671922,0.710656,1.0569233369686755,0.9247966908119134
2025-06-06 15:37:46.353676+00:00,0.9337106666666668,0.5774026666666668,0.2306363333333337,-0.020167333333332576,-0.3350926666666669,-0.07564233333333362,43.736838,-79.262985,170.102273,0.146897,1.121785437048607,0.3441156479726937
2025-06-06 15:37:47.855332+00:00,1.0440573333333336,0.684494,0.2371823333333337,0.18273933333333406,0.9583253333333331,0.6546409999999997,43.73685,-79.263004,169.89007,0.289997,1.270764813239868,1.174876992427954
2025-06-06 15:37:49.356097+00:00,1.108876666666667,0.7863870000000001,0.13774100000000034,0.20107733333333402,1.595160333333333,0.883656333333333,43.73684,-79.263001,169.832595,0.257109,1.3663764337574689,1.8346163354937908
2025-06-06 15:37:50.858682+00:00,1.0633700000000001,0.8814596666666669,-0.004963999999999631,0.3875470000000007,2.0560006666666664,1.035532333333333,43.736836,-79.262985,170.001979,0.583369,1.3812137930661248,2.334450391831352
2025-06-06 15:37:52.360265+00:00,0.9575553333333335,0.7691243333333335,-0.0908606666666663,1.165526333333334,1.7014336666666665,0.6137916666666663,43.736853,-79.262986,169.97303,0.205495,1.231551914158582,2.1517593652241107
2025-06-06 15:37:53.864884+00:00,0.8214470000000001,0.6411386666666669,-0.026570333333332963,1.0465903333333342,1.1425569999999998,0.2313383333333329,43.736861,-79.262988,169.975594,0.073661,1.0423722685862071,1.566622241813649
